label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
1,3077,sparse_attributes,test,15,1.0,3077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,288,exact,test,15,1.0,288,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,288,token_order,test,15,1.0,288,0.95,1.0,0.4705882352941176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9977456823614343
1,288,ocr,test,15,1.0,288,0.990990990990991,0.9906542056074766,0.981818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9977180994618828
1,288,transliteration,test,15,1.0,288,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,288,sparse_attributes,test,15,1.0,288,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,17250,exact,test,15,1.0,17250,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,17250,token_order,test,15,1.0,17250,0.95,1.0,0.5365853658536586,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8518847836207915
1,17250,ocr,test,15,1.0,17250,0.9894736842105264,0.9894736842105264,0.9787234042553192,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9995210257909926
1,17250,transliteration,test,15,1.0,17250,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,17250,sparse_attributes,test,15,1.0,17250,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,17250,official_alias,test,15,1.0,17250,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,18408,exact,test,15,1.0,18408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999998874418154
1,18408,token_order,test,15,1.0,18408,0.95,1.0,0.7027027027027026,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999631532734
1,18408,ocr,test,15,1.0,18408,0.9473684210526316,0.736842105263158,0.9473684210526316,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999523796545011
1,18408,transliteration,test,15,1.0,18408,0.9444444444444444,0.9444444444444444,0.8823529411764706,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9995127836166926
1,18408,sparse_attributes,test,15,1.0,18408,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.994856847489694
1,18408,official_alias,test,15,1.0,18408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9999972195793169
1,8664,exact,test,15,1.0,8664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9999612479045992
1,8664,token_order,test,15,1.0,8664,0.95,1.0,0.5641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9994757533742192
1,8664,ocr,test,15,1.0,8664,0.981818181818182,0.981818181818182,0.962962962962963,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999998434743177
1,8664,transliteration,test,15,1.0,8664,0.9433962264150944,0.7169811320754716,0.88,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999826528866754
1,8664,sparse_attributes,test,15,1.0,8664,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.994856847489694
1,4296,exact,test,15,1.0,4296,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9989461584822517
1,4296,token_order,test,15,1.0,4296,0.95,1.0,0.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999937516462362
1,4296,ocr,test,15,1.0,4296,0.9777777777777776,0.9777777777777776,0.9545454545454546,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999954162915858
1,4296,transliteration,test,15,1.0,4296,0.9767441860465116,0.9767441860465116,0.9523809523809522,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999649919543
1,4296,sparse_attributes,test,15,1.0,4296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9999612479045992
1,4296,official_alias,test,15,1.0,4296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9999999784771683
1,8802,exact,test,15,1.0,8802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,8802,token_order,test,15,1.0,8802,0.95,1.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9994704332368183
1,8802,ocr,test,15,1.0,8802,0.9904761904761904,0.9904761904761904,0.9807692307692306,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8270634200785125
1,8802,transliteration,test,15,1.0,8802,0.92,0.86,0.8602150537634408,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.997879643587338
1,8802,sparse_attributes,test,15,1.0,8802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,5452,exact,test,15,1.0,5452,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,5452,token_order,test,15,1.0,5452,0.95,1.0,0.631578947368421,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8345836936520136
1,5452,ocr,test,15,1.0,5452,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9990740956681015
1,5452,transliteration,test,15,1.0,5452,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,5452,sparse_attributes,test,15,1.0,5452,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,5452,official_alias,test,15,1.0,5452,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,11718,exact,test,15,1.0,11718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9999716809387181
1,11718,token_order,test,15,1.0,11718,0.95,1.0,0.7586206896551724,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999989659512231
1,11718,ocr,test,15,1.0,11718,0.9655172413793104,0.9655172413793104,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999801806172536
1,11718,transliteration,test,15,1.0,11718,0.8571428571428572,0.5714285714285715,0.7692307692307692,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9999623692403518
1,11718,sparse_attributes,test,15,1.0,11718,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43464710290969744
1,11718,official_alias,test,15,1.0,11718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9999925897801639
1,13205,exact,test,15,1.0,13205,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,13205,token_order,test,15,1.0,13205,0.95,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9970478501538121
1,13205,ocr,test,15,1.0,13205,0.875,0.875,0.875,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9902765768658474
1,13205,transliteration,test,15,1.0,13205,0.9333333333333332,0.9333333333333332,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3236779400876881
1,13205,sparse_attributes,test,15,1.0,13205,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,12971,exact,test,15,1.0,12971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,12971,token_order,test,15,1.0,12971,0.95,1.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8405081788033614
1,12971,ocr,test,15,1.0,12971,0.9333333333333332,0.9333333333333332,0.8571428571428572,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9986883627972754
1,12971,transliteration,test,15,1.0,12971,0.923076923076923,0.923076923076923,0.8333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9927724227612754
1,12971,sparse_attributes,test,15,1.0,12971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,12971,official_alias,test,15,1.0,12971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.886757772761729
1,1725,exact,test,15,1.0,1725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999942209951829
1,1725,token_order,test,15,1.0,1725,0.95,1.0,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9908991820263434
1,1725,ocr,test,15,1.0,1725,0.9743589743589745,0.9743589743589745,0.972972972972973,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6956402277917252
1,1725,transliteration,test,15,1.0,1725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999942209951829
1,1725,sparse_attributes,test,15,1.0,1725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9950185531706254
1,1725,official_alias,test,15,1.0,1725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999945848425305
1,13623,exact,test,15,1.0,13623,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999969359418692
1,13623,token_order,test,15,1.0,13623,0.95,1.0,0.6285714285714286,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999957025212395
1,13623,ocr,test,15,1.0,13623,0.9743589743589745,0.9743589743589745,0.9473684210526316,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999951245184794
1,13623,transliteration,test,15,1.0,13623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999770310294
1,13623,sparse_attributes,test,15,1.0,13623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999970327608281
1,11533,exact,test,15,1.0,11533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,11533,token_order,test,15,1.0,11533,0.95,1.0,0.5354330708661417,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8520851642434057
1,11533,ocr,test,15,1.0,11533,0.9866666666666668,0.9855072463768116,0.9866666666666668,0.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9970630281151518
1,11533,transliteration,test,15,1.0,11533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,11533,sparse_attributes,test,15,1.0,11533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,11533,official_alias,test,15,1.0,11533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.886757772761729
1,3701,exact,test,15,1.0,3701,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,3701,token_order,test,15,1.0,3701,0.95,1.0,0.6451612903225806,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9994137902440279
1,3701,ocr,test,15,1.0,3701,0.9714285714285714,0.9714285714285714,0.9411764705882352,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9988952252913076
1,3701,transliteration,test,15,1.0,3701,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,3701,sparse_attributes,test,15,1.0,3701,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,3701,official_alias,test,15,1.0,3701,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,4141,exact,test,15,1.0,4141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999770310294
1,4141,token_order,test,15,1.0,4141,0.95,1.0,0.5274725274725275,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999961397763619
1,4141,ocr,test,15,1.0,4141,0.98989898989899,0.989247311827957,0.979591836734694,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999963111605021
1,4141,transliteration,test,15,1.0,4141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9999920918845614
1,4141,sparse_attributes,test,15,1.0,4141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9950185531706254
1,4141,official_alias,test,15,1.0,4141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9999998945285398
1,19027,exact,test,15,1.0,19027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999999955265432
1,19027,token_order,test,15,1.0,19027,0.95,1.0,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.999960094531831
1,19027,ocr,test,15,1.0,19027,0.9836065573770492,0.9836065573770492,0.9666666666666668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999397714981
1,19027,transliteration,test,15,1.0,19027,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.997949576619584
1,19027,sparse_attributes,test,15,1.0,19027,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9989461584822517
1,4772,exact,test,15,1.0,4772,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,4772,token_order,test,15,1.0,4772,0.95,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993961563756387
1,4772,ocr,test,15,1.0,4772,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45486849628860354
1,4772,transliteration,test,15,1.0,4772,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,4772,sparse_attributes,test,15,1.0,4772,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,8610,exact,test,15,1.0,8610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999854593736879
1,8610,token_order,test,15,1.0,8610,0.95,1.0,0.5405405405405406,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9999898558890267
1,8610,ocr,test,15,1.0,8610,0.981132075471698,0.981132075471698,0.9615384615384616,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999461343376
1,8610,transliteration,test,15,1.0,8610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9999612479045992
1,8610,sparse_attributes,test,15,1.0,8610,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,18560,exact,test,15,1.0,18560,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,18560,token_order,test,15,1.0,18560,0.95,1.0,0.59375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9994538884609594
1,18560,ocr,test,15,1.0,18560,0.9859154929577464,0.9859154929577464,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8452745567850888
1,18560,transliteration,test,15,1.0,18560,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8075200910015201
1,18560,sparse_attributes,test,15,1.0,18560,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,18560,official_alias,test,15,1.0,18560,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,4750,exact,test,15,1.0,4750,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,4750,token_order,test,15,1.0,4750,0.95,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993961563756387
1,4750,ocr,test,15,1.0,4750,0.9333333333333332,0.9333333333333332,0.9655172413793104,0.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9977690117339032
1,4750,transliteration,test,15,1.0,4750,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,4750,sparse_attributes,test,15,1.0,4750,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,10215,exact,test,15,1.0,10215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,10215,token_order,test,15,1.0,10215,0.95,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8581380882433663
1,10215,ocr,test,15,1.0,10215,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9991605903285952
1,10215,transliteration,test,15,1.0,10215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,10215,sparse_attributes,test,15,1.0,10215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,10215,official_alias,test,15,1.0,10215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.886757772761729
1,13576,exact,test,15,1.0,13576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9999845982003497
1,13576,token_order,test,15,1.0,13576,0.95,1.0,0.5531914893617021,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999922104025489
1,13576,ocr,test,15,1.0,13576,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999832032914863
1,13576,transliteration,test,15,1.0,13576,0.9473684210526316,0.4912280701754386,0.8888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999976010252803
1,13576,sparse_attributes,test,15,1.0,13576,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,7956,exact,test,15,1.0,7956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,7956,token_order,test,15,1.0,7956,0.95,1.0,0.4923076923076923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.859424509514991
1,7956,ocr,test,15,1.0,7956,0.9782608695652172,0.9782608695652172,0.9782608695652172,0.875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9992671562889939
1,7956,transliteration,test,15,1.0,7956,0.8809523809523809,0.4047619047619047,0.7894736842105263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9222756256836695
1,7956,sparse_attributes,test,15,1.0,7956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,7956,official_alias,test,15,1.0,7956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,14635,exact,test,15,1.0,14635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,14635,token_order,test,15,1.0,14635,0.95,1.0,0.6461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9971299499424251
1,14635,ocr,test,15,1.0,14635,0.9863013698630136,0.9863013698630136,0.9859154929577464,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4915316118297047
1,14635,transliteration,test,15,1.0,14635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,14635,sparse_attributes,test,15,1.0,14635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,6012,exact,test,15,1.0,6012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,6012,token_order,test,15,1.0,6012,0.95,1.0,0.5176470588235293,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9995082678865661
1,6012,ocr,test,15,1.0,6012,0.981818181818182,0.981818181818182,0.981818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9972391293709498
1,6012,transliteration,test,15,1.0,6012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,6012,sparse_attributes,test,15,1.0,6012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
